country_name,country_code,year,year_fct,log_pop_ds1,spi_comp_ds2,sdg_overall_ds3,sci_overall_ds4,log_gdppc_ds6,income_level_ds7,di_score_ds8,di_reg_type_2_ds8,gini_score_ds9,country_name_standardized.x,country_name_ds1,country_text_id_ds1,regime_type_4_ds1,regime_type_10_ds1,elect_dem_ds1,lib_dem_ds1,part_dem_ds1,delib_dem_ds1,egal_dem_ds1,freefair_ds1,accountability_ds1,vt_account_ds1,hz_account_ds1,diag_account_ds1,academ_free_ds1,freexp_altinfo_ds1,population_ds1,original_country_name.x,country_ds2,iso3c_ds2,p1_use_ds2,p2_services_ds2,p3_products_ds2,p4_sources_ds2,p5_infra_ds2,income_spi_ds2,region_spi_ds2,weights_spi_ds2,original_country_name.y,country_name_ds3,country_code_ds3,goal1_ds3,goal2_ds3,goal3_ds3,goal4_ds3,goal5_ds3,goal6_ds3,goal7_ds3,goal8_ds3,goal9_ds3,goal10_ds3,goal11_ds3,goal12_ds3,goal13_ds3,goal14_ds3,goal15_ds3,goal16_ds3,goal17_ds3,original_country_name.x.x,country_name_ds4,country_code_ds4,sci_method_ds4,sci_periodicity_ds4,sci_source_ds4,original_country_name.y.y,country_name_ds5,country_text_id_ds5,country_id_ds5,regime_type_2_ds5,elect_dem_ert_ds5,regch_event_ds5,regch_genuine_ds5,dem_ep_ds5,dem_ep_pre_yr_ds5,dem_ep_start_yr_ds5,dem_ep_end_yr_ds5,aut_ep_ds5,aut_ep_pre_yr_ds5,aut_ep_start_yr_ds5,aut_ep_end_yr_ds5,original_country_name.x.x.x,country_name_ds6,country_code_ds6,gdp_pc_ds6,original_country_name.y.y.y,country_code_ds7,income_level_lab_ds7,country_name_ds8,country_code_ds8,original_country_name.x.x.x.x,country_name_ds9,country_code_ds9,original_country_name.y.y.y.y
Solomon Islands,SLB,2019,2019,13.414765791493338,39.00458333333334,NA,48.8889,7.706912026220717,LM,NA,NA,NA,Solomon Islands,Solomon Islands,SLB,2,6,0.619,0.478,0.366,0.323,0.339,0.608,0.97,0.959,0.617,1.017,0.891,0.819,669821,Solomon Islands,Solomon Islands,SLB,50,60.43333333333334,47.45625,17.133333333333333,20,Lower middle income,East Asia & Pacific,1,Solomon Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Solomon Islands,SLB,40,66.6667,40,Solomon Islands,Solomon Islands,SLB,203,1,0.63,0,0,1,0,2007,2024,0,0,NA,NA,Solomon Islands,Solomon Islands,SLB,2223.665026,Solomon Islands,SLB,Lower-Middle Income Countries,NA,NA,NA,Solomon Islands,SLB,Solomon Islands
Sierra Leone,SLE,2019,2019,15.871326064932278,53.15333333333333,56.01459553093964,55.55556667,6.737811817259226,L,4.86,0,NA,Sierra Leone,Sierra Leone,SLE,2,5,0.542,0.382,0.366,0.484,0.35,0.509,0.916,0.752,0.514,1.193,0.862,0.827,7813207,Sierra Leone,Sierra Leone,SLE,90,65.23333333333332,62.05,28.483333333333334,20,Low income,Sub-Saharan Africa,1,Sierra Leone,Sierra Leone,SLE,30.79,53.81025,36.47642857142857,56.16425,39.78175,49.4928,18.77525,66.30285714285715,14.98657142857143,69.7005,50.096,97.79657142857141,99.37133333333334,78.58516666666667,63.7856,54.61654545454545,71.71625,Sierra Leone,Sierra Leone,SLE,30,86.6667,50,Sierra Leone,Sierra Leone,SLE,95,1,0.544,0,0,0,0,NA,NA,0,0,NA,NA,Sierra Leone,Sierra Leone,SLE,843.7125173,Sierra Leone,SLE,Low Income Countries,Sierra Leone,SLE,Sierra Leone,Sierra Leone,SLE,Sierra Leone
El Salvador,SLV,2019,2019,15.680140924961155,68.79333333333332,67.94574472243444,88.8889,8.371037698234305,LM,6.15,1,38.8,El Salvador,El Salvador,SLV,2,6,0.6,0.401,0.353,0.306,0.288,0.651,0.814,0.947,0.449,0.701,0.811,0.723,6453550,El Salvador,El Salvador,SLV,90,79.93333333333332,69.14999999999999,44.88333333333333,60,Upper middle income,Latin America & Caribbean,1,El Salvador,El Salvador,SLV,92.882,52.737625,80.45685714285716,79.51175,65.80425,74.518,71.7915,65.89514285714286,35.216,57.7405,70.71775000000001,87.20914285714287,93.18633333333332,44.1435,57.5672,56.38090909090909,69.3192,El Salvador,El Salvador,SLV,90,96.6667,80,El Salvador,El Salvador,SLV,22,1,0.594,0,0,0,0,NA,NA,1,0,2018,2024,El Salvador,El Salvador,SLV,4320.116715,El Salvador,SLV,Lower-Middle Income Countries,El Salvador,SLV,El Salvador,El Salvador,SLV,El Salvador
Somaliland,SOL,2019,2019,NA,NA,NA,NA,NA,NA,NA,NA,NA,Somaliland,Somaliland,SML,1,3,0.391,0.234,0.236,0.247,0.157,0.46,0.418,0.652,0.172,0.351,0.699,0.687,NA,Somaliland,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Somaliland,SML,139,0,0.398,0,0,0,0,NA,NA,0,0,NA,NA,Somaliland,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Somalia,SOM,2019,2019,16.552660297286398,25.94791666666667,44.67039184981685,26.66666667,6.29137269730184,L,NA,NA,NA,Somalia,Somalia,SOM,0,0,0.152,0.101,0.078,0.171,0.073,0,0.032,-0.746,0.33,-0.004,0.483,0.5,15442906,Somalia,Somalia,SOM,46.6,36.03333333333333,45.45625,1.65,0,Low income,Sub-Saharan Africa,1,Somalia,Somalia,SOM,20.9375,20.42983333333333,18.12330769230769,46.113,19.26775,47.535,44.09725,60.96316666666667,8.357428571428573,NA,78.434,94.40540000000001,99.92533333333334,50.2568,54.443,26.4375,25,Somalia,Somalia,SOM,10,50,20,Somalia,Somalia,SOM,130,0,0.151,0,0,0,0,NA,NA,0,0,NA,NA,Somalia,Somalia,SOM,539.8939316,Somalia,SOM,Low Income Countries,NA,NA,NA,Somalia,SOM,Somalia
Serbia,SRB,2019,2019,15.753566370891129,76.12291666666667,77.99102587932897,88.8889,8.956174695232601,UM,6.41,1,34.5,Serbia,Serbia,SRB,1,3,0.368,0.287,0.245,0.222,0.316,0.381,0.395,0.526,0.274,0.321,0.812,0.434,6945235,Serbia,Serbia,SRB,100,67.36666666666666,68.43125,64.81666666666666,80,Upper middle income,Europe & Central Asia,1,Serbia,Serbia,SRB,98.3895,76.20024999999998,83.91585714285713,94.65950000000001,60.66225,76.9822,73.13825,74.75085714285714,64.72542857142858,75.26599999999999,86.07800000000002,85.01033333333334,85.84433333333334,NA,65.803,70.08545454545454,76.3452,Serbia,Serbia,SRB,80,96.6667,90,Serbia,Serbia,SRB,198,0,0.363,0,0,0,0,NA,NA,1,0,2010,2024,Serbia,Serbia,SRB,7755.632986,Serbia,SRB,Upper-Middle Income Countries,Serbia,SRB,Serbia,Serbia,SRB,Serbia
South Sudan,SSD,2019,2019,16.219036675034193,30.82916666666667,38.17152619047619,45.55556667,NA,L,NA,NA,NA,South Sudan,South Sudan,SSD,0,0,0.164,0.062,0.065,0.044,0.041,0,-0.784,-0.821,-0.714,-0.933,0.058,0.131,11062114,South Sudan,South Sudan,SSD,20,41.766666666666666,45.787499999999994,16.591666666666665,30,Low income,Sub-Saharan Africa,1,South Sudan,South Sudan,SSD,0,26.61628571428572,24.548,1.23175,53.70625,41.62,11.45775,51.32766666666667,1.595,32.901,27.37366666666667,95.59700000000001,99.14,NA,68.34275,44.1658,31.1215,South Sudan,South Sudan,SSD,30,66.6667,40,South Sudan,South Sudan,SSD,32,0,0.16,0,0,0,0,NA,NA,0,0,NA,NA,South Sudan,South Sudan,SSD,NA,South Sudan,SSD,Low Income Countries,NA,NA,NA,South Sudan,SSD,South Sudan
São Tomé & Príncipe,STP,2019,2019,12.278616538005883,40.30083333333334,61.39419381598794,63.33333333,7.5680141092320845,LM,NA,NA,NA,São Tomé & Príncipe,Sao Tome and Principe,STP,2,6,0.703,0.583,0.443,0.533,0.491,0.845,1.126,1.187,1.038,0.975,0.715,0.833,215048,Sao Tome and Principe,Sao Tome and Principe,STP,60,24.73333333333333,42.93750000000001,43.83333333333333,30,Lower middle income,Sub-Saharan Africa,1,Sao Tome and Principe,Sao Tome and Principe,STP,46.5515,55.961,65.19846153846153,58.13525,42.70525,50.363,37.9005,47.32550000000001,29.72550000000001,48.5335,77.153,95.80566666666668,98.32249999999999,79.78633333333333,75.94600000000001,78.25783333333334,56.0305,Sao Tome and Principe,Sao Tome and Principe,STP,50,80,60,Sao Tome and Principe,Sao Tome and Principe,STP,196,1,0.7,0,0,0,0,NA,NA,0,0,NA,NA,Sao Tome and Principe,Sao Tome and Principe,STP,1935.293182,Sao Tome and Principe,STP,Lower-Middle Income Countries,NA,NA,NA,Sao Tome and Principe,STP,Sao Tome and Principe
Suriname,SUR,2019,2019,13.27313062559095,48.80291666666667,69.69290687547746,71.11113333,8.799309969103707,UM,6.98,1,NA,Suriname,Suriname,SUR,2,6,0.742,0.58,0.467,0.604,0.54,0.852,1.216,1.17,0.795,1.311,0.824,0.841,581363,Suriname,Suriname,SUR,50,62.43333333333333,46.63125,49.95,35,Upper middle income,Latin America & Caribbean,1,Suriname,Suriname,SUR,98.4825,67.062,71.76107142857143,68.46075,64.27875,70.99925,71.05575,45.99166666666667,33.9038,45.562,86.46733333333333,80.53566666666667,88.95750000000001,76.85683333333334,73.611,67.30754545454546,73.48599999999999,Suriname,Suriname,SUR,40,83.3334,90,Suriname,Suriname,SUR,4,1,0.756,0,0,0,0,NA,NA,0,0,NA,NA,Suriname,Suriname,SUR,6629.667752,Suriname,SUR,Upper-Middle Income Countries,Suriname,SUR,Suriname,Suriname,SUR,Suriname
Slovakia,SVK,2019,2019,15.511886794719723,85.595,78.94978162878789,NA,9.87334061433153,H,7.17,1,23.2,Slovakia,Slovakia,SVK,2,7,0.846,0.746,0.626,0.668,0.676,0.945,1.551,1.514,1.389,1.296,0.947,0.936,5454147,Slovakia,Slovak Republic,SVK,90,94.93333333333332,69.95,73.09166666666667,100,High income,Europe & Central Asia,1,Slovak Republic,Slovak Republic,SVK,99.0805,69.77250000000001,88.53192857142857,80.57366666666667,68.87675,82.66099999999999,76.69725,73.07942857142858,70.20957142857144,100,94.436,61.40857142857142,78.58966666666667,NA,86.6754,77.92427272727274,54.67999999999999,Slovak Republic,NA,NA,NA,NA,NA,NA,Slovakia,SVK,201,1,0.844,0,0,0,0,NA,NA,0,0,NA,NA,Slovakia,Slovak Republic,SVK,19406.05897,Slovak Republic,SVK,High Income Countries,Slovakia,SVK,Slovakia,Slovak Republic,SVK,Slovak Republic
Slovenia,SVN,2019,2019,14.551901597960658,88.60125000000001,80.57085634610486,NA,10.158678795361997,H,7.5,1,24.4,Slovenia,Slovenia,SVN,3,8,0.811,0.743,0.605,0.706,0.715,0.94,1.487,1.384,1.661,1.28,0.95,0.864,2088385,Slovenia,Slovenia,SVN,100,96.93333333333332,76.28125000000001,69.79166666666666,100,High income,Europe & Central Asia,1,Slovenia,Slovenia,SVN,99.337,66.135375,93.41938461538463,94.113,73.89725,90.316,79.76675,78.47042857142857,78.29242857142857,100,94.23733333333332,50.58357142857142,75.609,71.223,81.6788,81.29263636363636,61.3326,Slovenia,NA,NA,NA,NA,NA,NA,Slovenia,SVN,202,1,0.812,0,0,0,0,NA,NA,1,0,2011,2021,Slovenia,Slovenia,SVN,25814.16872,Slovenia,SVN,High Income Countries,Slovenia,SVN,Slovenia,Slovenia,SVN,Slovenia
Sweden,SWE,2019,2019,16.145602543647346,88.86416666666668,85.44579560733385,NA,10.854624954214422,H,9.39,1,29.3,Sweden,Sweden,SWE,3,9,0.901,0.871,0.649,0.833,0.824,0.947,1.902,1.535,2.355,1.79,0.947,0.965,10278887,Sweden,Sweden,SWE,100,94.86666666666666,75.2375,74.21666666666667,100,High income,Europe & Central Asia,1,Sweden,Sweden,SWE,98.8145,69.3485,96.75808333333333,98.87866666666667,90.7495,92.9528,97.94825,81.20428571428572,97.95971428571428,94.6525,94.11625000000001,55.27285714285714,76.55033333333334,68.75966666666666,67.7074,89.07281818181818,81.8324,Sweden,NA,NA,NA,NA,NA,NA,Sweden,SWE,5,1,0.902,0,0,0,0,NA,NA,0,0,NA,NA,Sweden,Sweden,SWE,51773.04646,Sweden,SWE,High Income Countries,Sweden,SWE,Sweden,Sweden,SWE,Sweden
Eswatini,SWZ,2019,2019,13.953647702809668,50.85041666666667,55.4502269345238,66.66666667,8.267276803820877,LM,3.14,0,NA,Eswatini,Eswatini,SWZ,0,0,0.134,0.112,0.116,0.07,0.079,0.315,-0.462,-0.004,0.144,-0.705,0.175,0.193,1148133,Eswatini,Eswatini,SWZ,90,22.433333333333337,63.69374999999998,38.125,40,Lower middle income,Sub-Saharan Africa,1,Eswatini,Eswatini,SWZ,32.694,42.5955,37.95428571428572,58.62,67.6395,50.44375000000001,65.305,46.91675,38.28016666666667,11.831,88.58866666666667,85.16733333333333,97.324,NA,41.5745,61.84742857142857,60.42175,Eswatini,Eswatini,SWZ,40,90,70,Eswatini,Eswatini,SWZ,132,0,0.135,0,0,0,0,NA,NA,0,0,NA,NA,Eswatini,Eswatini,SWZ,3894.329516,Eswatini,SWZ,Lower-Middle Income Countries,Eswatini,SWZ,Eswatini,Eswatini,SWZ,Eswatini
Seychelles,SYC,2019,2019,11.488888887141988,55.909166666666664,NA,72.2222,9.85961465196054,H,NA,NA,NA,Seychelles,Seychelles,SYC,3,8,0.623,0.537,0.265,0.524,0.506,0.752,1.039,1.03,1.21,0.822,0.768,0.709,97625,Seychelles,Seychelles,SYC,70,46.46666666666667,52.837500000000006,60.24166666666666,50,High income,Sub-Saharan Africa,1,Seychelles,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Seychelles,SYC,80,76.6666,60,Seychelles,Seychelles,SYC,199,1,0.614,0,0,1,0,2013,2024,0,0,NA,NA,Seychelles,Seychelles,SYC,19141.51187,Seychelles,SYC,High Income Countries,NA,NA,NA,Seychelles,SYC,Seychelles
Syria,SYR,2019,2019,16.6528408276054,24.11375,58.3646074929972,26.66666667,7.011700127055301,L,1.43,0,NA,Syria,Syria,SYR,0,0,0.138,0.027,0.049,0.019,0.062,0,-1.461,-1.106,-1.317,-1.568,0.044,0.042,17070132,Syria,Syrian Arab Republic,SYR,16.6,24.833333333333332,38.09375000000001,16.041666666666668,25,Low income,Middle East & North Africa,1,Syrian Arab Republic,Syrian Arab Republic,SYR,84.4875,40.069875,66.18385714285715,37.83475,31.522,61.6644,64.3745,65.05199999999999,23.92142857142857,54.5405,76.1155,91.0045,93.31550000000001,50.68480000000001,53.7528,54.00516666666667,43.66925,Syrian Arab Republic,Syrian Arab Republic,SYR,10,60,10,Syrian Arab Republic,Syria,SYR,97,0,0.137,0,0,0,0,NA,NA,0,0,NA,NA,Syria,Syrian Arab Republic,SYR,1109.53926,Syrian Arab Republic,SYR,Low Income Countries,Syria,SYR,Syria,Syrian Arab Republic,SYR,Syrian Arab Republic
Chad,TCD,2019,2019,16.584773882191854,38.88333333333334,42.34384434523809,50.00003333,6.519356758182863,L,1.61,0,NA,Chad,Chad,TCD,1,3,0.273,0.089,0.129,0.135,0.102,0.105,-0.279,-0.043,-1.088,-0.006,0.555,0.547,15946882,Chad,Chad,TCD,56.60000000000001,51.53333333333333,52.35000000000001,18.933333333333337,15,Low income,Sub-Saharan Africa,1,Chad,Chad,TCD,26.43,30.77842857142857,23.82385714285714,9.657,21.846,44,1.1735,68.51616666666666,8.621857142857143,63.0405,36.22366666666667,91.41883333333334,99.075,NA,74.12519999999999,35.012,43.7595,Chad,Chad,TCD,10,80.0001,60,Chad,Chad,TCD,109,0,0.273,0,0,0,0,NA,NA,1,0,2017,2022,Chad,Chad,TCD,678.1420357,Chad,TCD,Low Income Countries,Chad,TCD,Chad,Chad,TCD,Chad
Togo,TGO,2019,2019,15.905194343332125,60.88041666666667,56.30436687675069,74.44443333,6.716910285606212,L,3.3,0,NA,Togo,Togo,TGO,1,3,0.412,0.214,0.249,0.333,0.329,0.328,0.272,0.389,-0.412,0.512,0.844,0.748,8082359,Togo,Togo,TGO,90,59.833333333333336,68.54374999999997,41.025,45,Low income,Sub-Saharan Africa,1,Togo,Togo,TGO,29.724,58.472375,44.50457142857142,73.942,40.33,51.01520000000001,28.94425,72.57757142857143,21.35685714285714,40.904,50.65325,96.12442857142858,99.01333333333334,70.876,77.083,46.29900000000001,55.3544,Togo,Togo,TGO,50,93.3333,80,Togo,Togo,TGO,134,0,0.399,0,0,0,0,NA,NA,0,0,NA,NA,Togo,Togo,TGO,826.2606541,Togo,TGO,Low Income Countries,Togo,TGO,Togo,Togo,TGO,Togo
Thailand,THA,2019,2019,18.058642600880674,76.11083333333333,72.89670357142856,80,8.936652795239153,UM,6.32,1,34.9,Thailand,Thailand,THA,0,0,0.205,0.185,0.12,0.056,0.159,0.184,0.011,0.054,0.664,-0.127,0.171,0.438,69625581,Thailand,Thailand,THA,100,76.46666666666665,76.2375,57.85,70,Upper middle income,East Asia & Pacific,1,Thailand,Thailand,THA,98.5095,57.493875,79.79571428571428,97.18299999999999,64.6565,75.262200000000007,72.2915,77.88685714285715,60.25671428571428,73.42099999999999,69.49900000000001,77.175,82.773,63.6225,61.7404,65.3818,62.29539999999999,Thailand,Thailand,THA,80,90,70,Thailand,Thailand,THA,49,0,0.206,0,0,1,0,2018,2024,0,0,NA,NA,Thailand,Thailand,THA,7605.696578,Thailand,THA,Upper-Middle Income Countries,Thailand,THA,Thailand,Thailand,THA,Thailand
Tajikistan,TJK,2019,2019,16.04778294458665,56.09041666666668,67.1767421875,73.33333333,6.769667662974965,L,1.93,0,NA,Tajikistan,Tajikistan,TJK,1,3,0.165,0.043,0.055,0.043,0.071,0.053,-1.02,-0.41,-1.478,-0.922,0.082,0.107,9321023,Tajikistan,Tajikistan,TJK,90,31.366666666666664,65.49374999999999,43.59166666666667,50,Lower middle income,Europe & Central Asia,1,Tajikistan,Tajikistan,TJK,72.53750000000001,66.834125,68.5497142857143,68.73425,51.49175,59.3002,86.63175000000001,71.13683333333334,19.61428571428571,76.4385,68.1405,91.8245,97.00966666666666,NA,60.8665,64.0226,51.6952,Tajikistan,Tajikistan,TJK,60,90,70,Tajikistan,Tajikistan,TJK,133,0,0.166,0,0,0,0,NA,NA,0,0,NA,NA,Tajikistan,Tajikistan,TJK,871.0223729,Tajikistan,TJK,Low Income Countries,Tajikistan,TJK,Tajikistan,Tajikistan,TJK,Tajikistan
Turkmenistan,TKM,2019,2019,15.597572154468926,23.140833333333337,65.68895694749695,34.44443333,8.80207658561898,UM,1.72,0,NA,Turkmenistan,Turkmenistan,TKM,1,2,0.15,0.037,0.032,0.037,0.084,0.087,-1.289,-0.436,-1.254,-1.569,0.025,0.043,5942094,Turkmenistan,Turkmenistan,TKM,46.6,0.6333333333333333,41.7875,11.683333333333334,15,Upper middle income,Europe & Central Asia,1,Turkmenistan,Turkmenistan,TKM,98.902,57.11942857142857,69.4266923076923,86.4675,77.56275,47.5072,62.663,69.59366666666666,19.866,NA,74.3375,78.93666666666667,63.839,NA,63.14020000000001,71.33,44.64275,Turkmenistan,Turkmenistan,TKM,30,53.3333,20,Turkmenistan,Turkmenistan,TKM,136,0,0.149,0,0,0,0,NA,NA,0,0,NA,NA,Turkmenistan,Turkmenistan,TKM,6648.034896,Turkmenistan,TKM,Upper-Middle Income Countries,Turkmenistan,TKM,Turkmenistan,Turkmenistan,TKM,Turkmenistan
Timor-Leste,TLS,2019,2019,14.072568460872246,52.37875000000001,NA,67.7778,7.353955714815099,LM,7.19,1,NA,Timor-Leste,Timor-Leste,TLS,2,6,0.69,0.513,0.408,0.483,0.425,0.795,1.046,1.088,0.598,1.079,0.738,0.816,1293120,Timor-Leste,Timor-Leste,TLS,50,58.233333333333334,59.26875,39.391666666666666,55.00000000000001,Lower middle income,East Asia & Pacific,1,Timor-Leste,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Timor-Leste,TLS,60,83.3334,60,Timor-Leste,Timor-Leste,TLS,74,1,0.699,0,0,1,0,1998,2024,0,0,NA,NA,Timor-Leste,Timor-Leste,TLS,1562.364589,Timor-Leste,TLS,Lower-Middle Income Countries,East Timor,TLS,East Timor,Timor-Leste,TLS,Timor-Leste
Trinidad & Tobago,TTO,2019,2019,14.148382750768464,42.54333333333334,64.00595043498168,47.77776667,9.766007054162326,H,7.16,1,NA,Trinidad & Tobago,Trinidad and Tobago,TTO,3,8,0.745,0.641,0.476,0.674,0.601,0.828,1.332,1.184,1.308,1.307,0.83,0.86,1394969,Trinidad and Tobago,Trinidad and Tobago,TTO,60,27.266666666666666,40.224999999999994,45.225,40,High income,Latin America & Caribbean,1,Trinidad and Tobago,Trinidad and Tobago,TTO,98.324,48.17975,81.91823076923076,72.639,66.59025,70.60925,56.195,71.78900000000002,38.18714285714287,NA,95.66300000000001,61.77966666666666,42.008,51.51616666666666,48.459,55.209,65.02875,Trinidad and Tobago,Trinidad and Tobago,TTO,50,53.3333,40,Trinidad and Tobago,Trinidad and Tobago,TTO,135,1,0.75,0,0,0,0,NA,NA,0,0,NA,NA,Trinidad and Tobago,Trinidad and Tobago,TTO,17431.02693,Trinidad and Tobago,TTO,High Income Countries,Trinidad and Tobago,TTO,Trinidad and Tobago,Trinidad and Tobago,TTO,Trinidad and Tobago
Tunisia,TUN,2019,2019,16.27464810136698,64.90083333333334,72.73057247458425,71.11113333,8.16873358980829,LM,6.72,1,NA,Tunisia,Tunisia,TUN,2,6,0.724,0.631,0.485,0.651,0.582,0.806,1.323,1.138,1.721,1.124,0.742,0.87,11694721,Tunisia,Tunisia,TUN,90,85.66666666666667,64.86249999999998,53.974999999999994,30,Lower middle income,Middle East & North Africa,1,Tunisia,Tunisia,TUN,97.71700000000001,62.7075,77.61523076923078,86.19466666666666,52.501,62.37819999999999,69.0635,62.456,52.92028571428573,80.8475,87.5855,85.79414285714287,92.42366666666668,62.79866666666667,61.4874,66.87727272727274,75.0522,Tunisia,Tunisia,TUN,70,83.3334,60,Tunisia,Tunisia,TUN,98,1,0.721,0,0,0,0,NA,NA,1,0,2014,2022,Tunisia,Tunisia,TUN,3528.872133,Tunisia,TUN,Lower-Middle Income Countries,Tunisia,TUN,Tunisia,Tunisia,TUN,Tunisia
Turkey,TUR,2019,2019,18.239513804331384,86.47125,69.8569209192768,81.11113333,9.128635671348837,UM,4.09,0,43.8,Turkey,Türkiye,TUR,1,3,0.29,0.113,0.191,0.104,0.228,0.402,-0.25,0.468,-0.942,-0.656,0.063,0.189,83429607,Türkiye,Turkiye,TUR,100,83.99999999999999,86.08125,62.275000000000006,100,Upper middle income,Europe & Central Asia,1,Turkiye,Türkiye,TUR,97.124,64.90825000000001,82.19381818181817,91.281,45.43925,71.6226,72.21733333333333,63.29685714285714,68.1182857142857,45.03100000000001,84.31025,75.34271428571428,86.60200000000002,57.18633333333334,51.398,62.90636363636364,68.5896,Türkiye,Turkey,TUR,90,83.3334,70,Turkey,Türkiye,TUR,99,0,0.293,0,0,0,0,NA,NA,0,0,NA,NA,Türkiye,Turkiye,TUR,9215.440499,Turkiye,TUR,Upper-Middle Income Countries,Turkey,TUR,Turkey,Turkiye,TUR,Turkiye
Taiwan,TWN,2019,2019,NA,NA,NA,NA,NA,H,7.73,1,NA,Taiwan,Taiwan,TWN,3,9,0.835,0.723,0.647,0.72,0.748,0.94,1.5,1.516,0.957,1.413,0.885,0.894,NA,Taiwan,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Taiwan,TWN,48,1,0.835,0,0,0,0,NA,NA,0,0,NA,NA,Taiwan,NA,NA,NA,NA,TWN,High Income Countries,Taiwan,TWN,Taiwan,NA,NA,NA
Tanzania,TZA,2019,2019,17.87604771925079,58.23458333333333,56.50933321874204,62.22223333,6.969153728375592,LM,5.16,1,NA,Tanzania,Tanzania,TZA,1,3,0.391,0.337,0.26,0.346,0.328,0.45,0.614,0.625,1.049,0.388,0.657,0.617,58005461,Tanzania,Tanzania,TZA,76.6,60.7,68.78125,40.09166666666666,45,Lower middle income,Sub-Saharan Africa,1,Tanzania,Tanzania,TZA,24.1785,57.156,47.30864285714286,46.68875,67.24825,49.3822,32.41525,73.8477142857143,26.78685714285714,50.3775,60.15900000000001,95.29314285714285,99.105,69.88516666666668,61.62860000000001,46.69809090909091,52.5,Tanzania,Tanzania,TZA,30,86.6667,70,Tanzania,Tanzania,TZA,47,0,0.385,0,0,0,0,NA,NA,1,0,2015,2024,Tanzania,Tanzania,TZA,1063.32251,Tanzania,TZA,Lower-Middle Income Countries,Tanzania,TZA,Tanzania,Tanzania,TZA,Tanzania
Uganda,UGA,2019,2019,17.605808475548024,67.57083333333334,54.42094456168831,67.7778,6.711809806515762,L,5.02,1,42.7,Uganda,Uganda,UGA,1,3,0.292,0.213,0.207,0.257,0.174,0.127,0.03,0.024,0.468,-0.003,0.459,0.604,44269587,Uganda,Uganda,UGA,100,64.19999999999999,74.7875,33.86666666666667,65,Low income,Sub-Saharan Africa,1,Uganda,Uganda,UGA,23.8435,60.85225,49.05821428571429,41.4085,60.01425,47.0342,45.34975,70.035,30.66657142857143,39.7475,48.76025,95.746,99.342,NA,62.01379999999999,43.83072727272727,53.0326,Uganda,Uganda,UGA,50,83.3334,70,Uganda,Uganda,UGA,50,0,0.3,0,0,0,0,NA,NA,0,0,NA,NA,Uganda,Uganda,UGA,822.0570582,Uganda,UGA,Low Income Countries,Uganda,UGA,Uganda,Uganda,UGA,Uganda
Ukraine,UKR,2019,2019,17.608439235868524,72.47416666666666,72.18952336673743,72.2222,8.194191064309653,LM,5.9,1,26.6,Ukraine,Ukraine,UKR,2,5,0.524,0.317,0.326,0.456,0.361,0.578,0.699,0.84,0.107,0.776,0.587,0.741,44386203,Ukraine,Ukraine,UKR,100,46.06666666666667,67.3375,48.96666666666667,100,Upper middle income,Europe & Central Asia,1,Ukraine,Ukraine,UKR,NA,61.905125,76.12815384615384,75.85775,61.2555,75.30539999999999,69.59875,66.03028571428571,49.506571428571426,98.7185,86.59825000000001,80.119,83.0255,61.51533333333333,79.53139999999999,64.44145454545455,65.4954,Ukraine,Ukraine,UKR,100,76.6666,40,Ukraine,Ukraine,UKR,100,1,0.525,1,1,1,0,2016,2020,0,0,NA,NA,Ukraine,Ukraine,UKR,3619.861572,Ukraine,UKR,Lower-Middle Income Countries,Ukraine,UKR,Ukraine,Ukraine,UKR,Ukraine
Uruguay,URY,2019,2019,15.05727931094842,66.99208333333334,77.14492617137763,77.7778,9.815515821281197,H,8.38,1,39.7,Uruguay,Uruguay,URY,3,9,0.899,0.84,0.736,0.842,0.802,0.967,1.771,1.567,1.494,1.753,0.964,0.971,3461731,Uruguay,Uruguay,URY,100,83.89999999999999,65.99375,65.06666666666668,20,High income,Latin America & Caribbean,1,Uruguay,Uruguay,URY,98.4225,64.054875,85.7227857142857,95.11449999999999,73.934,76.98479999999999,97.4435,81.27685714285714,57.10228571428571,53.661,90.89375000000001,70.82314285714287,84.908,59.79966666666667,58.1124,81.11618181818181,82.0935,Uruguay,Uruguay,URY,70,83.3334,80,Uruguay,Uruguay,URY,102,1,0.898,0,0,0,0,NA,NA,0,0,NA,NA,Uruguay,Uruguay,URY,18315.73529,Uruguay,URY,High Income Countries,Uruguay,URY,Uruguay,Uruguay,URY,Uruguay
